Category,Month,Year,Amount
Salary,Oct,2025,7275.33
Freelance,Dec,2025,838.01
Freelance,April,2025,1487.59
Salary,Nov,2025,4441.43
Investment,Aug,2025,1098.67
Salary,June,2025,2072.77
Rental,July,2025,5522.47
Rental,Nov,2025,1965.09
Salary,Aug,2025,1124.93
Salary,May,2025,10234.62
Business,Dec,2025,2396.11
Salary,June,2025,4411.78
Salary,Nov,2025,1460.76
Freelance,April,2025,8430.91
Business,Oct,2025,10358.7
Rental,Feb,2025,3277.07
Freelance,Aug,2025,8475.53
Investment,Jan,2025,3840.24
Rental,Dec,2025,4956.26
Business,May,2025,4290.1
Freelance,Jan,2025,8791.29
Rental,Sep,2025,4697.03
Business,Feb,2025,8459.13
Salary,Feb,2025,6889.16
Business,Feb,2025,533.58
Freelance,Aug,2025,2269.76
Business,July,2025,8120.16
Business,Nov,2025,2857.09
Investment,Jan,2025,2810.3
Freelance,Dec,2025,9042.38
Freelance,Dec,2025,2513.2
Rental,March,2025,3746.75
Investment,Feb,2025,6074.25
Rental,Oct,2025,1675.3
Business,July,2025,1443.42
Rental,Dec,2025,541.43
Business,April,2025,5821.97
Investment,Oct,2025,1886.77
Rental,March,2025,8807.92
Business,April,2025,9787.63
Rental,Sep,2025,9662.39
Investment,July,2025,3770.16
Rental,Sep,2025,7076.25
Freelance,Dec,2025,1119.22
Investment,March,2025,3050.33
Business,Aug,2025,9498.36
Salary,July,2025,7577.71
Freelance,March,2025,10391.22
Business,March,2025,7767.37
Business,Nov,2025,9458.77
Rental,March,2025,5045.21
Freelance,Sep,2025,3218.21
Rental,Jan,2025,2732.38
Business,Nov,2025,8116.48
Business,April,2025,4372.07
Freelance,Feb,2025,5006.38
Freelance,Jan,2025,4785.06
Rental,Sep,2025,6470.38
Salary,Aug,2025,6537.14
Salary,July,2025,7161.85
Freelance,March,2025,2987.37
Investment,Sep,2025,8812.84
Salary,March,2025,7857.49
Investment,Oct,2025,3654.77
Salary,May,2025,5954.68
Business,Jan,2025,2969.68
Business,Feb,2025,5315.01
Investment,June,2025,6944.16
Salary,April,2025,9167.74
Investment,April,2025,7455.38
Salary,Oct,2025,6275.16
Investment,April,2025,3246.85
Business,Aug,2025,519.01
Investment,June,2025,8097.95
Freelance,Feb,2025,8210.6
Freelance,June,2025,3285.37
Business,July,2025,6770.54
Investment,Jan,2025,2501.7
Salary,Jan,2025,2526.28
Investment,Jan,2025,2458.61
Investment,Dec,2025,5556.61
Rental,Nov,2025,735.98
Investment,July,2025,2992.9
Salary,March,2025,1082.1
Investment,May,2025,3011.15
Business,Sep,2025,8720.11
Investment,Sep,2025,9476.47
Rental,April,2025,2268.18
Salary,Feb,2025,4565.14
Business,Jan,2025,6977.91
Rental,Aug,2025,5843.84
Investment,March,2025,1771.19
Business,May,2025,6670.42
Business,Oct,2025,2421.75
Rental,April,2025,9866.61
Business,Jan,2025,7302.82
Freelance,June,2025,1326.18
Business,Feb,2025,2873.93
Rental,July,2025,7689.27
Business,Sep,2025,8551.17
Investment,Nov,2025,4836.58
Rental,Nov,2025,5170.26
Freelance,May,2025,5283.85
Business,Nov,2025,1886.92
Salary,Sep,2025,760.5
Freelance,Nov,2025,6318.96
Rental,April,2025,1709.99
Investment,Dec,2025,4910.13
Business,Feb,2025,9700.95
Rental,Dec,2025,8107.38
Business,June,2025,8066.69
Investment,June,2025,7581.46
Freelance,Nov,2025,2699.05
Rental,May,2025,7708.48
Business,Nov,2025,8581.14
Rental,March,2025,7990.3
Investment,May,2025,5544.86
Rental,Dec,2025,2026.96
Rental,June,2025,3434.81
Business,Aug,2025,4144.81
Rental,Feb,2025,1562.97
Salary,Aug,2025,9772.95
Investment,June,2025,3401.39
Business,Aug,2025,6456.44
Salary,Jan,2025,8272.95
Salary,Feb,2025,10217.54
Freelance,April,2025,3439.92
Freelance,July,2025,2534.37
Freelance,Oct,2025,8117.86
Freelance,Sep,2025,6930.97
Salary,Jan,2025,9842.44
Salary,Aug,2025,1248.81
Business,March,2025,6584.92
Rental,Feb,2025,4020.06
Rental,May,2025,7462.16
Rental,Dec,2025,4986.26
Investment,Oct,2025,8202.2
Investment,April,2025,5964.23
Rental,July,2025,9694.28
Business,May,2025,7192.05
Business,May,2025,5982.03
Investment,Feb,2025,2707.63
Freelance,Aug,2025,10499.38
Investment,Jan,2025,1787.18
Rental,Oct,2025,7919.5
Salary,Sep,2025,2301.39
Investment,Nov,2025,10246.21
Rental,Oct,2025,6717.23
Salary,May,2025,3470.77
Salary,Nov,2025,9218.39
Rental,Oct,2025,5487.84
Business,Aug,2025,3058.79
Freelance,April,2025,9395.46
Business,July,2025,4639.89
Investment,June,2025,5685.1
Business,Oct,2025,4575.97
Salary,Sep,2025,1969.28
Freelance,Oct,2025,2383
Rental,Feb,2025,5965.34
Freelance,Nov,2025,2340.59
Salary,Dec,2025,3419.59
Business,Aug,2025,3463.58
Rental,June,2025,3499.58
Business,April,2025,9469.95
Rental,June,2025,8939.37
Investment,Nov,2025,1984.83
Freelance,Feb,2025,6789.62
Salary,Dec,2025,1260.37
Salary,June,2025,2704.42
Business,July,2025,6772.41
Salary,Feb,2025,5143.31
Investment,Oct,2025,8756.26
Freelance,June,2025,2163.3
Freelance,Sep,2025,5732.21
Freelance,June,2025,9665.83
Business,April,2025,1438.04
Rental,March,2025,9954.92
Business,Nov,2025,9934.32
Rental,Oct,2025,2827.69
Investment,Sep,2025,6217.44
Rental,Sep,2025,4174.7
Rental,Oct,2025,6943.38
Investment,Nov,2025,561.02
Salary,March,2025,2477.14
Freelance,Aug,2025,7230.76
Business,July,2025,4200.26
Investment,March,2025,5272.59
Rental,Aug,2025,3984.13
Salary,June,2025,2935.4
Business,July,2025,6931.95
Freelance,July,2025,7285.8
Investment,Jan,2025,9050.55
Investment,Aug,2025,10130.78
Freelance,April,2025,5504.91
Business,June,2025,3506.23
Freelance,July,2025,1651.99
Investment,Dec,2025,1680.04
Rental,Oct,2025,6393.93
Business,July,2025,6154.15
Business,April,2025,1765.96
Salary,Sep,2025,4632.17
Rental,Oct,2025,4374.81
Salary,Dec,2025,4562.64
Investment,June,2025,9352.61
Rental,Aug,2025,1234.61
Salary,July,2025,3075.53
Business,Feb,2025,3834.3
Salary,Sep,2025,620.39
Business,Nov,2025,4290.93
Investment,May,2025,1279.39
Rental,May,2025,6144.84
Rental,Oct,2025,7754.61
Rental,Sep,2025,4787.2
Freelance,Dec,2025,9735.22
Salary,Jan,2025,6280.8
Investment,June,2025,7712.7
Freelance,Aug,2025,3824.92
Investment,Jan,2025,1434.89
Salary,July,2025,9216.34
Investment,Sep,2025,10000.95
Salary,May,2025,1596.63
Salary,Jan,2025,3157.02
Investment,Nov,2025,3079.43
Salary,Nov,2025,9537
Business,Feb,2025,2040.65
Investment,Oct,2025,6073.08
Salary,Dec,2025,3669.64
Rental,June,2025,9965.88
Investment,Oct,2025,6060.04
Freelance,June,2025,1073.05
Business,June,2025,2815.7
Business,Jan,2025,5888.89
Investment,March,2025,9199.93
Business,April,2025,3734.3
Business,Feb,2025,5069.38
Investment,May,2025,2576.84
Rental,May,2025,10002.83
Business,Feb,2025,1112.77
Rental,Aug,2025,7830.78
Investment,Nov,2025,10316.22
Business,Aug,2025,3529.97
Business,Oct,2025,9654.1
Freelance,July,2025,2571.9
Business,May,2025,8645.64
Rental,June,2025,3267.18
Salary,Jan,2025,7703.57
Freelance,March,2025,5118.81
Salary,Jan,2025,7551.79
Investment,Nov,2025,1164.29
Rental,Oct,2025,1293.16
Rental,Nov,2025,8591.85
Rental,Feb,2025,4611.68
Business,April,2025,9793.92
Business,Oct,2025,6149.2
Business,Aug,2025,3847.1
Salary,April,2025,9855.71
Rental,Sep,2025,9575.72
Salary,May,2025,998.41
Salary,Sep,2025,7630.08
Rental,Jan,2025,1632.65
Business,June,2025,1914.75
Freelance,March,2025,1454.41
Salary,Sep,2025,4242.04
Investment,Oct,2025,1955
Salary,Aug,2025,9242.94
Rental,Dec,2025,7318.3
Salary,Oct,2025,4440.41
Rental,April,2025,1497
Salary,Oct,2025,5369.34
Business,April,2025,5760.24
Salary,June,2025,7707.37
Business,July,2025,3479.25
Investment,Sep,2025,4214.16
Business,March,2025,2897.16
Business,April,2025,7931.43
Business,Oct,2025,9921.44
Investment,Jan,2025,1127.98
Investment,Sep,2025,2669.01
Investment,July,2025,5938.03
Rental,Aug,2025,6699.86
Business,Oct,2025,4059.96
Salary,Dec,2025,9641.62
Investment,July,2025,5639.02
Business,Oct,2025,2792.87
Rental,May,2025,3956.38
Rental,March,2025,1235.26
Investment,March,2025,2021.71
Investment,July,2025,4136.34
Business,April,2025,3619.38
Business,Sep,2025,1975.11
Salary,Oct,2025,5378
Salary,Oct,2025,7481.41
Freelance,May,2025,2701.69
Salary,Feb,2025,8176.71
Freelance,Dec,2025,6523.76
Freelance,May,2025,2538.96
Freelance,April,2025,2363.88
Business,Aug,2025,860.36
Freelance,Aug,2025,4713.71
Freelance,Jan,2025,2333.29
Investment,Aug,2025,6239
Investment,Feb,2025,2412.94
Freelance,Nov,2025,3713.1
Business,July,2025,9048.3
Freelance,Oct,2025,3798.04
Business,July,2025,2042.5
Rental,Nov,2025,6941.88
Freelance,Oct,2025,1852.47
Business,Aug,2025,6197.64
Rental,Nov,2025,7658.85
Business,Jan,2025,9704.16
Salary,May,2025,7576.09
Investment,Jan,2025,3570.31
Freelance,July,2025,4307.55
Investment,Jan,2025,2144.64
Freelance,Feb,2025,7371.3
Investment,Oct,2025,2569.65
Business,May,2025,2733.01
Salary,Dec,2025,1785.74
Rental,Sep,2025,6523.99
Freelance,May,2025,3519.45
Business,Jan,2025,4003.4
Business,June,2025,5148.44
Rental,Jan,2025,4607.49
Rental,June,2025,5603.97
Salary,Dec,2025,5672.28
Freelance,Aug,2025,8485.52
Business,Aug,2025,4436.27
Salary,March,2025,10103.21
Rental,Sep,2025,7965.56
Freelance,June,2025,6226.78
Salary,Sep,2025,2599.09
Rental,Jan,2025,1803.77
Salary,May,2025,7703.18
Freelance,Dec,2025,9494.88
Investment,March,2025,4846.51
Salary,Sep,2025,10089.73
Business,Aug,2025,1141.04
Business,May,2025,3967.63
Investment,Dec,2025,8518.65
Business,April,2025,5542.32
Salary,June,2025,2391.38
Investment,March,2025,7429.76
Salary,Feb,2025,535.65
Rental,Oct,2025,5319
Freelance,Jan,2025,5188.71
Investment,Oct,2025,8212.42
Business,April,2025,4710.79
Rental,March,2025,4924.71
Investment,Dec,2025,1586.46
Business,Dec,2025,6967.92
Rental,Aug,2025,6166.84
Rental,Sep,2025,957.15
Business,Oct,2025,8801.03
Salary,Feb,2025,714.85
Salary,Nov,2025,3433.48
Investment,March,2025,979.68
Rental,July,2025,9414.09
Freelance,April,2025,3833.32
Salary,May,2025,10212.01
Investment,May,2025,2706.2
Business,Feb,2025,8487.45
Rental,March,2025,6302.31
Freelance,Nov,2025,9896.87
Freelance,Dec,2025,5229.39
Investment,Aug,2025,8946.71
Investment,Dec,2025,8336.78
Rental,May,2025,6006.82
Freelance,July,2025,5580.57
Investment,Dec,2025,3206.51
Business,July,2025,4111.46
Salary,April,2025,6672.42
Investment,June,2025,1273.36
Rental,Jan,2025,3348.9
Investment,Sep,2025,7055.53
Rental,Oct,2025,3793.2
Investment,April,2025,2513.22
Salary,Aug,2025,2298.68
Freelance,Oct,2025,8021.93
Freelance,Jan,2025,2961.06
Investment,Feb,2025,2269.01
Investment,Oct,2025,10412.15
Freelance,March,2025,8224.46
Business,Aug,2025,4120.77
Rental,Nov,2025,6451.27
Rental,April,2025,680.18
Salary,Aug,2025,4880.13
Freelance,Dec,2025,8637.81
Business,Nov,2025,1559.58
Rental,May,2025,1407.89
Investment,May,2025,5021.97
Business,Oct,2025,8049.21
Business,May,2025,3544.1
Rental,June,2025,1496.59
Salary,Aug,2025,3283.26
Rental,Oct,2025,3583.5
Business,Dec,2025,5334.7
Business,Aug,2025,9794.38
Freelance,Jan,2025,7255.37
Investment,April,2025,6650.43
Business,Feb,2025,10055.52
Investment,April,2025,7084.78
Business,June,2025,5032.15
Business,Aug,2025,9608.62
Salary,Dec,2025,10165.46
Investment,Dec,2025,8061.51
Rental,May,2025,3318.63
Investment,April,2025,7463.49
Salary,Jan,2025,5306.69
Salary,May,2025,4928.68
Freelance,Oct,2025,8855.57
Freelance,Aug,2025,5954.88
Rental,Dec,2025,3286.06
Freelance,March,2025,2630.61
Salary,March,2025,7736.3
Salary,Nov,2025,7506.58
Business,Oct,2025,2807.1
Business,Dec,2025,9022.6
Salary,April,2025,3398.28
Freelance,Feb,2025,4703.75
Investment,Sep,2025,1707.85
Business,Aug,2025,5945.98
Salary,Dec,2025,1982.47
Business,Oct,2025,828.6
Business,Dec,2025,730.84
Salary,Aug,2025,7063.93
Business,June,2025,4007.5
Rental,July,2025,1189.16
Freelance,April,2025,8045.6
Salary,Aug,2025,1477.07
Investment,Sep,2025,7733.91
Business,April,2025,4340.33
Freelance,April,2025,5592.1
Freelance,Feb,2025,1669.39
Salary,Aug,2025,2371.45
Freelance,Feb,2025,10048.38
Freelance,July,2025,3603.79
Rental,June,2025,7221.56
Business,Nov,2025,731.58
Business,Jan,2025,9206.59
Freelance,Nov,2025,8196.7
Investment,Jan,2025,6349
Freelance,April,2025,4456.3
Rental,March,2025,10028.78
Investment,Aug,2025,6430.83
Investment,Dec,2025,1543.22
Salary,March,2025,3676.44
Rental,Nov,2025,9503.68
Rental,March,2025,3745.16
Business,May,2025,9501
Salary,April,2025,4706.5
Rental,Jan,2025,8824.24
Rental,July,2025,2998
Business,July,2025,9539.92
Freelance,Dec,2025,9814.15
Freelance,July,2025,5547.95
Business,July,2025,9041.71
Investment,Oct,2025,10274.79
Freelance,Aug,2025,5940.83
Rental,Jan,2025,4395.86
Freelance,Nov,2025,8794.7
Salary,March,2025,6770.81
Salary,Sep,2025,5436.7
Business,Feb,2025,8551.6
Rental,Dec,2025,6860.82
Rental,July,2025,9468.26
Rental,April,2025,10028.66
Investment,July,2025,3751.53
Salary,April,2025,10407.29
Freelance,Sep,2025,4889.42
Investment,Aug,2025,1932.23
Rental,May,2025,8353.64
Salary,Nov,2025,6217.97
Investment,March,2025,1367.02
Investment,March,2025,855.56
Rental,Aug,2025,7955.44
Freelance,July,2025,5570.45
Business,Dec,2025,8665.62
Freelance,Nov,2025,8320.34
Freelance,Aug,2025,5929.43
Investment,Oct,2025,4360.2
Salary,Aug,2025,1639.71
Rental,Jan,2025,5103.53
Investment,June,2025,3165.84
Freelance,Feb,2025,4793.27
Freelance,Nov,2025,9322.16
Freelance,Sep,2025,7765.55
Investment,Dec,2025,6022.77
Freelance,May,2025,2452.67
Freelance,Feb,2025,9017.82
Rental,July,2025,8180.44
Freelance,Feb,2025,5061.27
Freelance,April,2025,6387.59
Business,Oct,2025,6546.63
Freelance,Aug,2025,1248.89
Salary,Feb,2025,8683.54
Investment,Sep,2025,10025.23
Rental,July,2025,5107.48
Freelance,Nov,2025,6749.09
Investment,Sep,2025,1148.91
Business,Sep,2025,6681.98
Freelance,June,2025,5529.73
Investment,Feb,2025,6835.92
Rental,Aug,2025,10170.06
Freelance,Jan,2025,9716.91
Salary,April,2025,7903.09
Business,June,2025,10118.36
Rental,Nov,2025,9553.12
Business,Feb,2025,6284.4
Freelance,Jan,2025,3823.48
Investment,March,2025,5972.15
Investment,May,2025,3604.21
Rental,Nov,2025,7407.29
Business,April,2025,8591.47
Freelance,Jan,2025,967.01
Business,April,2025,3848.41
Business,July,2025,1882.82
Rental,Aug,2025,6368.88
Freelance,Sep,2025,7038.9
Salary,Oct,2025,6740.64
Rental,May,2025,6587.22
Business,Sep,2025,2903.66
Investment,Jan,2025,3250.25
Business,May,2025,4068.34
Investment,May,2025,5395.44
Business,April,2025,9193.15
Investment,Jan,2025,4930.71
Freelance,Nov,2025,8938.3
Freelance,June,2025,9264.57
Freelance,Nov,2025,9584.63
Investment,Nov,2025,2825.89
Rental,Sep,2025,8092.99
Rental,May,2025,702.34
Rental,Oct,2025,8199.79
Business,July,2025,4993.41
Investment,Sep,2025,6923.43
Salary,June,2025,10018.32
Business,June,2025,4842.19
Investment,April,2025,7904.87
Salary,Feb,2025,9318.86
Salary,Oct,2025,6706.93
Investment,Feb,2025,7035.98
Salary,April,2025,7318.42
Salary,Sep,2025,8106.95
Salary,Dec,2025,9675.57
Investment,Dec,2025,1273.07
Rental,Feb,2025,9093.59
Rental,April,2025,6224.96
Freelance,April,2025,9118.23
Rental,Jan,2025,2672.79
Business,Aug,2025,734.69
Rental,May,2025,5385.13
Freelance,July,2025,2607.84
Salary,Dec,2025,5541.16
Rental,March,2025,10211.36
Business,Dec,2025,2223.43
Investment,May,2025,8299.08
Business,Oct,2025,4884.85
Salary,June,2025,9661.83
Investment,Feb,2025,7726.96
Investment,Feb,2025,5829.45
Rental,April,2025,5265.23
Rental,Feb,2025,5816.78
Rental,Dec,2025,9304.62
Rental,July,2025,9155.76
Investment,March,2025,7615.06
Business,May,2025,9874.78
Business,Nov,2025,10165.49
Investment,May,2025,10340.22
Freelance,Aug,2025,7906.35
Business,Jan,2025,8721.44
Business,Sep,2025,4573.76
Rental,Sep,2025,1395.64
Business,July,2025,8889.57
Investment,May,2025,9744.48
Rental,Sep,2025,5463.09
Freelance,April,2025,10497.78
Investment,June,2025,7391.45
Salary,March,2025,2273.87
Salary,Feb,2025,5177.47
Business,Feb,2025,5898.46
Business,Feb,2025,8136.32
Business,June,2025,7955.46
Freelance,Nov,2025,1550.99
Rental,Jan,2025,9695.36
Investment,Oct,2025,9086.95
Freelance,June,2025,8847.38
Business,July,2025,9107.6
Freelance,July,2025,4023.32
Salary,Sep,2025,5677.23
Freelance,Dec,2025,6379.29
Business,Aug,2025,5705.93
Salary,Jan,2025,5212.52
Freelance,April,2025,6677.74
Rental,Nov,2025,4041.94
Business,May,2025,6484.07
Freelance,Sep,2025,3167.05
Investment,Jan,2025,1559.74
Rental,Jan,2025,8773.93
Rental,June,2025,6827.82
Salary,March,2025,8085.8
Freelance,Jan,2025,7392.48
Freelance,Feb,2025,4303.6
Rental,Nov,2025,9452.14
Investment,Aug,2025,519.59
Investment,May,2025,6094.26
Rental,Oct,2025,3989.27
Investment,Oct,2025,4330.7
Freelance,Aug,2025,9206.43
Investment,June,2025,9334.72
Salary,May,2025,3770.27
Freelance,March,2025,3355.4
Business,April,2025,5325.92
Investment,March,2025,4787.82
Salary,Dec,2025,6284.82
Rental,June,2025,3811.12
Freelance,Sep,2025,5255.53
Investment,June,2025,8012.22
Rental,Sep,2025,7961.92
Business,June,2025,9943.24
Rental,Aug,2025,2212.68
Rental,April,2025,6776.55
Business,Oct,2025,2566.9
Business,Oct,2025,6847.42
Freelance,June,2025,9061.02
Business,Jan,2025,6837.93
Business,April,2025,8816.61
Freelance,July,2025,6629.07
Freelance,Oct,2025,4735.03
Salary,April,2025,9984.02
Investment,March,2025,2539.01
Investment,June,2025,4568.21
Salary,June,2025,9366.34
Salary,March,2025,10398.7
Rental,Dec,2025,5393.02
Salary,July,2025,10151.71
Business,Oct,2025,5264.6
Rental,Feb,2025,1040.73
Freelance,Oct,2025,9232.22
Freelance,Oct,2025,3421.97
Rental,March,2025,2144.58
Rental,Sep,2025,2729.85
Rental,Aug,2025,4541.6
Business,July,2025,10425.64
Rental,Dec,2025,3334.99
Rental,May,2025,2420.79
Business,May,2025,7902.58
Salary,March,2025,4229.74
Freelance,Dec,2025,4381.12
Freelance,April,2025,10008.56
Rental,Dec,2025,3246.95
Investment,July,2025,3654.43
Rental,March,2025,10328.26
Investment,Dec,2025,3631.43
Business,Feb,2025,7690.39
Rental,Aug,2025,8185.41
Freelance,April,2025,8052.8
Freelance,Nov,2025,5537
Business,Feb,2025,645.06
Freelance,June,2025,3189.41
Rental,June,2025,8454.94
Rental,May,2025,1661.66
Salary,Oct,2025,7913.32
Rental,Feb,2025,7949.61
Freelance,Dec,2025,3377.88
Salary,July,2025,4370.65
Freelance,Sep,2025,4634.85
Rental,April,2025,4435.9
Salary,Dec,2025,6524.66
Rental,Nov,2025,9240.46
Business,May,2025,3580.65
Rental,Jan,2025,5144.19
Rental,Dec,2025,3687.12
Investment,Dec,2025,7295.54
Rental,April,2025,4997.34
Salary,Nov,2025,2510.3
Investment,Dec,2025,8344.42
Investment,Dec,2025,1766.75
Freelance,Feb,2025,9611.11
Salary,June,2025,8705.34
Investment,April,2025,5561.46
Salary,Dec,2025,2259.28
Rental,Nov,2025,4104.78
Freelance,June,2025,4899.59
Salary,March,2025,7916.08
Rental,June,2025,3434.13
Rental,April,2025,4539.92
Business,Aug,2025,1932.02
Rental,Nov,2025,6204.36
Business,May,2025,5444.37
Freelance,April,2025,5337.46
Salary,Dec,2025,5504.9
Freelance,Jan,2025,5391.99
Investment,Feb,2025,1450.32
Rental,March,2025,3384.48
Freelance,Jan,2025,4594.43
Business,Jan,2025,4230.87
Freelance,Jan,2025,3728.55
Salary,April,2025,3113.78
Investment,July,2025,709.93
Business,May,2025,1227.1
Investment,May,2025,4706.3
Salary,April,2025,4355.87
Salary,April,2025,2020.16
Rental,Jan,2025,1173.04
Salary,Nov,2025,3999.63
Business,Nov,2025,10327.27
Business,Dec,2025,623.81
Salary,Aug,2025,1801.51
Investment,Sep,2025,5563.51
Rental,July,2025,3484.56
Business,Sep,2025,854.05
Business,Nov,2025,10235.26
Freelance,Aug,2025,6833.47
Salary,Feb,2025,3270.19
Freelance,Aug,2025,4656.25
Salary,March,2025,7603.69
Investment,Aug,2025,5871.52
Investment,June,2025,7863.06
Freelance,Oct,2025,5531.71
Business,Nov,2025,5043.75
Freelance,Nov,2025,3684.54
Rental,Feb,2025,4341.84
Freelance,Aug,2025,1912.69
Business,May,2025,8198.64
Investment,July,2025,3958
Investment,Nov,2025,3172.22
Investment,May,2025,2583.18
Rental,May,2025,8859.18
Investment,Oct,2025,5689.51
Salary,Oct,2025,10348.58
Freelance,June,2025,8029
Investment,May,2025,2230.38
Freelance,July,2025,4246.81
Freelance,Jan,2025,9250.92
Freelance,March,2025,5351.31
Freelance,April,2025,9080.78
Freelance,May,2025,3792.78
Rental,March,2025,6593.74
Investment,March,2025,3424.01
Investment,Jan,2025,8446.77
Freelance,June,2025,7448.75
Freelance,Nov,2025,5265.8
Salary,Feb,2025,5396.62
Investment,Aug,2025,1051.78
Freelance,June,2025,10340.52
Investment,May,2025,7249.71
Investment,Sep,2025,9694.94
Rental,May,2025,9717
Investment,Dec,2025,7814.29
Business,Sep,2025,4120.36
Freelance,Nov,2025,5708.76
Business,March,2025,6858.42
Freelance,Feb,2025,8715.66
Salary,Jan,2025,4736.78
Rental,March,2025,8602.1
Rental,Jan,2025,2630.62
Salary,Dec,2025,7871.81
Salary,Jan,2025,8804.96
Business,Oct,2025,5442.67
Investment,Jan,2025,10473.24
Rental,April,2025,1839.53
Salary,Dec,2025,6565.82
Investment,March,2025,9610.72
Freelance,Jan,2025,5376.03
Salary,Feb,2025,9880.4
Salary,July,2025,9768.91
Business,June,2025,4732.52
Investment,April,2025,6751.08
Business,Feb,2025,3822.88
Investment,June,2025,9713.95
Salary,Jan,2025,3733.52
Rental,May,2025,6747.35
Business,Dec,2025,6531.71
Salary,May,2025,6448.76
Investment,Oct,2025,943.35
Business,Oct,2025,707.21
Business,April,2025,10270.84
Salary,May,2025,9050.37
Business,Sep,2025,7482.31
Rental,April,2025,1021.92
Freelance,Dec,2025,4811.68
Investment,Oct,2025,10298.44
Salary,Jan,2025,2060.83
Business,Dec,2025,6324.93
Rental,Aug,2025,4442.6
Freelance,Sep,2025,5944.39
Business,Oct,2025,9678.16
Salary,June,2025,2581.75
Salary,Jan,2025,7547.66
Rental,Dec,2025,2594.32
Rental,April,2025,744.27
Business,Jan,2025,9913.28
